,text,drug1,drug2,ddi,type,label,smile1,smile2,pos1,pos2
3648,"Based on an in vitro rat liver model, nitrogen substituted DRUGOTHER (DRUGOTHER, DRUG1, DRUG2) were potent, non-competitive inhibitors of DRUGOTHER metabolism. ",ketoconazole,miconazole,FALSE,Neg,0,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@H]3CO[C@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,12,13
3649,"Based on an in vitro rat liver model, nitrogen substituted DRUGOTHER (DRUGOTHER, DRUG1, DRUGOTHER) were potent, non-competitive inhibitors of DRUG2 metabolism. ",ketoconazole,trimetrexate,TRUE,mechanism,4,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@H]3CO[C@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,CC1=C(C=CC2=C1C(=NC(=N2)N)N)CNC3=CC(=C(C(=C3)OC)OC)OC,12,19
3650,"Based on an in vitro rat liver model, nitrogen substituted DRUGOTHER (DRUGOTHER, DRUGOTHER, DRUG1) were potent, non-competitive inhibitors of DRUG2 metabolism. ",miconazole,trimetrexate,TRUE,mechanism,4,C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CC1=C(C=CC2=C1C(=NC(=N2)N)N)CNC3=CC(=C(C(=C3)OC)OC)OC,13,19
3651,"DRUG1 may enhance the sedative effects of DRUG2 including DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, and DRUGOTHER. ",Triprolidine,central nervous system depressants,TRUE,effect,2,CC1=CC=C(C=C1)/C(=C\CN2CCCC2)/C3=CC=CC=N3,C[N+]1(C)CCN(CC(O)(C2CCCCC2)C2=CC=CC=C2)CC1,0,7
3652,"DRUG1 may enhance the sedative effects of DRUGOTHER including DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, and DRUGOTHER. ",Triprolidine,alcohol,TRUE,effect,2,CC1=CC=C(C=C1)/C(=C\CN2CCCC2)/C3=CC=CC=N3,CCO,0,9
3653,"DRUG1 may enhance the sedative effects of DRUGOTHER including DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, and DRUGOTHER. ",Triprolidine,narcotic analgesics,TRUE,effect,2,CC1=CC=C(C=C1)/C(=C\CN2CCCC2)/C3=CC=CC=N3,OCCN(CCO)CCO.OC(=O)C1=CC=CC=C1O,0,12
3654,"DRUGOTHER may enhance the sedative effects of DRUG1 including DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, and DRUGOTHER. ",central nervous system depressants,alcohol,FALSE,Neg,0,C[N+]1(C)CCN(CC(O)(C2CCCCC2)C2=CC=CC=C2)CC1,CCO,7,9
3655,"DRUGOTHER may enhance the sedative effects of DRUG1 including DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, and DRUGOTHER. ",central nervous system depressants,narcotic analgesics,FALSE,Neg,0,C[N+]1(C)CCN(CC(O)(C2CCCCC2)C2=CC=CC=C2)CC1,OCCN(CCO)CCO.OC(=O)C1=CC=CC=C1O,7,12
3656,"DRUGOTHER may enhance the sedative effects of DRUGOTHER including DRUG1, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, and DRUGOTHER. ",alcohol,narcotic analgesics,FALSE,Neg,0,CCO,OCCN(CCO)CCO.OC(=O)C1=CC=CC=C1O,9,12
3657,"The effects of DRUGOTHER, such as DRUG1 and DRUG2 may be enhanced by the concomitant administration of DRUGOTHER. ",atropine,tricyclic antidepressants,FALSE,Neg,0,CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12,6,8
3658,"The effects of DRUGOTHER, such as DRUG1 and DRUGOTHER may be enhanced by the concomitant administration of DRUG2. ",atropine,triprolidine,TRUE,effect,2,CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,CC1=CC=C(C=C1)/C(=C\CN2CCCC2)/C3=CC=CC=N3,6,17
3659,"The effects of DRUGOTHER, such as DRUGOTHER and DRUG1 may be enhanced by the concomitant administration of DRUG2. ",tricyclic antidepressants,triprolidine,TRUE,effect,2,CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12,CC1=CC=C(C=C1)/C(=C\CN2CCCC2)/C3=CC=CC=N3,8,17
3660,"The concomitant use of DRUG1 with other DRUG2 that produce dry mouth, constipation, and other anticholinergic pharmacological effects may increase the frequency and/or severity of such effects. ",Sanctura,anticholinergic agents,TRUE,effect,2,C1CC[N+]2(C1)[C@@H]3CC[C@H]2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O.[Cl-],C[N+](C)(C)CCO,4,7
3661,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with DRUG1 have not been conducted, DRUG1 has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER and DRUGOTHER). ",Sanctura,Sanctura,FALSE,Neg,0,C1CC[N+]2(C1)[C@@H]3CC[C@H]2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O.[Cl-],C1CC[N+]2(C1)[C@@H]3CC[C@H]2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O.[Cl-],13,-1
3662,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with DRUG1 have not been conducted, DRUG1 has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER and DRUGOTHER). ",Sanctura,digoxin,FALSE,Neg,0,C1CC[N+]2(C1)[C@@H]3CC[C@H]2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O.[Cl-],C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,13,36
3663,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with DRUG1 have not been conducted, DRUG1 has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER and DRUGOTHER). ",Sanctura,procainamide,FALSE,Neg,0,C1CC[N+]2(C1)[C@@H]3CC[C@H]2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O.[Cl-],CCN(CC)CCNC(=O)C1=CC=C(C=C1)N,13,37
3664,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with DRUG1 have not been conducted, DRUG1 has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER and DRUGOTHER). ",Sanctura,pancuronium,FALSE,Neg,0,C1CC[N+]2(C1)[C@@H]3CC[C@H]2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O.[Cl-],CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1[N+]4(CCCCC4)C)C)CC[C@]5([C@H]3C[C@@H]([C@@H]5OC(=O)C)[N+]6(CCCCC6)C)C,13,38
3665,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with DRUG1 have not been conducted, DRUG1 has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER and DRUGOTHER). ",Sanctura,morphine,FALSE,Neg,0,C1CC[N+]2(C1)[C@@H]3CC[C@H]2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O.[Cl-],CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O,13,39
3666,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with DRUG1 have not been conducted, DRUG1 has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER and DRUGOTHER). ",Sanctura,vancomycin,FALSE,Neg,0,C1CC[N+]2(C1)[C@@H]3CC[C@H]2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O.[Cl-],C[C@H]1[C@H]([C@@](C[C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H]5C(=O)N[C@@H]7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)[C@H](NC(=O)[C@H]([C@@H](C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)[C@@H](CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,13,40
3667,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with DRUG1 have not been conducted, DRUG1 has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2 and DRUGOTHER). ",Sanctura,metformin,FALSE,Neg,0,C1CC[N+]2(C1)[C@@H]3CC[C@H]2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O.[Cl-],CN(C)C(=N)N=C(N)N,13,41
3668,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with DRUG1 have not been conducted, DRUG1 has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER and DRUG2). ",Sanctura,tenofovir,FALSE,Neg,0,C1CC[N+]2(C1)[C@@H]3CC[C@H]2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O.[Cl-],C[C@H](CN1C=NC2=C(N=CN=C21)N)OCP(=O)(O)O,13,43
3669,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with DRUG1 have not been conducted, DRUG1 has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER and DRUGOTHER). ",Sanctura,digoxin,TRUE,mechanism,4,C1CC[N+]2(C1)[C@@H]3CC[C@H]2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O.[Cl-],C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,13,36
3670,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with DRUG1 have not been conducted, DRUG1 has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER and DRUGOTHER). ",Sanctura,procainamide,TRUE,mechanism,4,C1CC[N+]2(C1)[C@@H]3CC[C@H]2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O.[Cl-],CCN(CC)CCNC(=O)C1=CC=C(C=C1)N,13,37
3671,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with DRUG1 have not been conducted, DRUG1 has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER and DRUGOTHER). ",Sanctura,pancuronium,TRUE,mechanism,4,C1CC[N+]2(C1)[C@@H]3CC[C@H]2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O.[Cl-],CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1[N+]4(CCCCC4)C)C)CC[C@]5([C@H]3C[C@@H]([C@@H]5OC(=O)C)[N+]6(CCCCC6)C)C,13,38
3672,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with DRUG1 have not been conducted, DRUG1 has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER and DRUGOTHER). ",Sanctura,morphine,TRUE,mechanism,4,C1CC[N+]2(C1)[C@@H]3CC[C@H]2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O.[Cl-],CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O,13,39
3673,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with DRUG1 have not been conducted, DRUG1 has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER and DRUGOTHER). ",Sanctura,vancomycin,TRUE,mechanism,4,C1CC[N+]2(C1)[C@@H]3CC[C@H]2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O.[Cl-],C[C@H]1[C@H]([C@@](C[C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H]5C(=O)N[C@@H]7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)[C@H](NC(=O)[C@H]([C@@H](C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)[C@@H](CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,13,40
3674,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with DRUG1 have not been conducted, DRUG1 has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2 and DRUGOTHER). ",Sanctura,metformin,TRUE,mechanism,4,C1CC[N+]2(C1)[C@@H]3CC[C@H]2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O.[Cl-],CN(C)C(=N)N=C(N)N,13,41
3675,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with DRUG1 have not been conducted, DRUG1 has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER and DRUG2). ",Sanctura,tenofovir,TRUE,mechanism,4,C1CC[N+]2(C1)[C@@H]3CC[C@H]2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O.[Cl-],C[C@H](CN1C=NC2=C(N=CN=C21)N)OCP(=O)(O)O,13,43
3676,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with DRUGOTHER have not been conducted, DRUGOTHER has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. DRUG1, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER and DRUGOTHER). ",digoxin,procainamide,FALSE,Neg,0,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,CCN(CC)CCNC(=O)C1=CC=C(C=C1)N,36,37
3677,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with DRUGOTHER have not been conducted, DRUGOTHER has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. DRUG1, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER and DRUGOTHER). ",digoxin,pancuronium,FALSE,Neg,0,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1[N+]4(CCCCC4)C)C)CC[C@]5([C@H]3C[C@@H]([C@@H]5OC(=O)C)[N+]6(CCCCC6)C)C,36,38
3678,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with DRUGOTHER have not been conducted, DRUGOTHER has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. DRUG1, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER and DRUGOTHER). ",digoxin,morphine,FALSE,Neg,0,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O,36,39
3679,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with DRUGOTHER have not been conducted, DRUGOTHER has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER and DRUGOTHER). ",digoxin,vancomycin,FALSE,Neg,0,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,C[C@H]1[C@H]([C@@](C[C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H]5C(=O)N[C@@H]7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)[C@H](NC(=O)[C@H]([C@@H](C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)[C@@H](CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,36,40
3680,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with DRUGOTHER have not been conducted, DRUGOTHER has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2 and DRUGOTHER). ",digoxin,metformin,FALSE,Neg,0,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,CN(C)C(=N)N=C(N)N,36,41
3681,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with DRUGOTHER have not been conducted, DRUGOTHER has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER and DRUG2). ",digoxin,tenofovir,FALSE,Neg,0,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,C[C@H](CN1C=NC2=C(N=CN=C21)N)OCP(=O)(O)O,36,43
3682,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with DRUGOTHER have not been conducted, DRUGOTHER has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. DRUGOTHER, DRUG1, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER and DRUGOTHER). ",procainamide,pancuronium,FALSE,Neg,0,CCN(CC)CCNC(=O)C1=CC=C(C=C1)N,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1[N+]4(CCCCC4)C)C)CC[C@]5([C@H]3C[C@@H]([C@@H]5OC(=O)C)[N+]6(CCCCC6)C)C,37,38
3683,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with DRUGOTHER have not been conducted, DRUGOTHER has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. DRUGOTHER, DRUG1, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER and DRUGOTHER). ",procainamide,morphine,FALSE,Neg,0,CCN(CC)CCNC(=O)C1=CC=C(C=C1)N,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O,37,39
3684,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with DRUGOTHER have not been conducted, DRUGOTHER has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER and DRUGOTHER). ",procainamide,vancomycin,FALSE,Neg,0,CCN(CC)CCNC(=O)C1=CC=C(C=C1)N,C[C@H]1[C@H]([C@@](C[C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H]5C(=O)N[C@@H]7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)[C@H](NC(=O)[C@H]([C@@H](C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)[C@@H](CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,37,40
3685,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with DRUGOTHER have not been conducted, DRUGOTHER has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2 and DRUGOTHER). ",procainamide,metformin,FALSE,Neg,0,CCN(CC)CCNC(=O)C1=CC=C(C=C1)N,CN(C)C(=N)N=C(N)N,37,41
3686,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with DRUGOTHER have not been conducted, DRUGOTHER has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER and DRUG2). ",procainamide,tenofovir,FALSE,Neg,0,CCN(CC)CCNC(=O)C1=CC=C(C=C1)N,C[C@H](CN1C=NC2=C(N=CN=C21)N)OCP(=O)(O)O,37,43
3687,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with DRUGOTHER have not been conducted, DRUGOTHER has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. DRUGOTHER, DRUGOTHER, DRUG1, DRUG2, DRUGOTHER, DRUGOTHER and DRUGOTHER). ",pancuronium,morphine,FALSE,Neg,0,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1[N+]4(CCCCC4)C)C)CC[C@]5([C@H]3C[C@@H]([C@@H]5OC(=O)C)[N+]6(CCCCC6)C)C,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O,38,39
3688,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with DRUGOTHER have not been conducted, DRUGOTHER has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUG2, DRUGOTHER and DRUGOTHER). ",pancuronium,vancomycin,FALSE,Neg,0,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1[N+]4(CCCCC4)C)C)CC[C@]5([C@H]3C[C@@H]([C@@H]5OC(=O)C)[N+]6(CCCCC6)C)C,C[C@H]1[C@H]([C@@](C[C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H]5C(=O)N[C@@H]7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)[C@H](NC(=O)[C@H]([C@@H](C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)[C@@H](CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,38,40
3689,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with DRUGOTHER have not been conducted, DRUGOTHER has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUG2 and DRUGOTHER). ",pancuronium,metformin,FALSE,Neg,0,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1[N+]4(CCCCC4)C)C)CC[C@]5([C@H]3C[C@@H]([C@@H]5OC(=O)C)[N+]6(CCCCC6)C)C,CN(C)C(=N)N=C(N)N,38,41
3690,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with DRUGOTHER have not been conducted, DRUGOTHER has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER and DRUG2). ",pancuronium,tenofovir,FALSE,Neg,0,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1[N+]4(CCCCC4)C)C)CC[C@]5([C@H]3C[C@@H]([C@@H]5OC(=O)C)[N+]6(CCCCC6)C)C,C[C@H](CN1C=NC2=C(N=CN=C21)N)OCP(=O)(O)O,38,43
